scenario,label,runs,total_tokens,latency_s_avg,latency_s_p50,latency_s_p95,throughput_tok_s,ttft_s_p50,speedup,batch_size,latency_s,slots,makespan_s,prompt_tokens,prefill_ms,decode_tok_s,checkpoint_mb,token_agreement
latency,sequential,8,512,0.9259,0.9232,0.9515,69.12,0.0219,,,,,,,,,,
kv_cache,with_cache,5,320,0.9203,0.9228,0.9408,69.54,,,,,,,,,,,
kv_cache,without_cache,5,320,2.3986,2.3983,2.4765,26.68,,,,,,,,,,,
kv_cache,speedup,,,,,,,,2.61,,,,,,,,,
batch,batch_1,,64,,,,68.77,,,1,0.9307,,,,,,,
batch,batch_2,,128,,,,84.12,,,2,1.5216,,,,,,,
batch,batch_4,,256,,,,161.77,,,4,1.5825,,,,,,,
batch,batch_8,,512,,,,297.84,,,8,1.7191,,,,,,,
concurrency,sequential,,512,,4.8259,7.5634,67.69,,,,,1,7.5639,,,,,
concurrency,batched,,512,,3.6618,3.6622,139.78,,,,,4,3.6628,,,,,
concurrency,speedup,,,,,,,,2.07,,,,,,,,,
prompt_sweep,prompt_16,,,,,,,,,,0.9427,,,16,21.9,69.5,,
prompt_sweep,prompt_64,,,,,,,,,,0.9811,,,64,36.7,67.77,,
prompt_sweep,prompt_256,,,,,,,,,,1.0852,,,256,101.4,65.06,,
quantization,float32,5,320,0.9984,0.9601,1.1055,64.1,,,,,,,,,,327.7,
quantization,int8,5,320,0.8844,0.8429,1.111,72.36,,,,,,,,,,239.1,
quantization,summary,,,,,,,,1.13,,,,,,,,,1.0
